dataset,unit_id,cycle,actual_rul,pred_best,residual_best
FD001,FD001_12,192,125.0,107.34687,-17.65313
FD001,FD001_12,194,125.0,98.39156,-26.608437
FD001,FD001_12,196,125.0,82.55348,-42.446518
FD001,FD001_12,198,125.0,79.81277,-45.187233
FD001,FD001_12,200,125.0,75.1768,-49.823196
FD001,FD001_12,202,125.0,77.436356,-47.563644
FD001,FD001_12,204,125.0,89.44248,-35.557518
FD001,FD001_12,206,125.0,89.508736,-35.491264
FD001,FD001_12,208,125.0,98.142654,-26.857346
FD001,FD001_12,210,125.0,108.7628,-16.237198
FD001,FD001_12,212,125.0,115.68881,-9.311188
FD001,FD001_12,214,125.0,111.93404,-13.065964
FD001,FD001_12,216,125.0,113.046165,-11.953835
FD001,FD001_13,30,125.0,125.2359,0.23590088
FD001,FD001_13,32,125.0,125.98757,0.9875717
FD001,FD001_13,34,125.0,125.85832,0.85832214
FD001,FD001_13,36,125.0,125.401276,0.40127563
FD001,FD001_13,38,125.0,124.49342,-0.50657654
FD001,FD001_13,40,125.0,123.462654,-1.5373459
FD001,FD001_13,42,125.0,123.426346,-1.5736542
FD001,FD001_13,44,125.0,123.063965,-1.9360352
FD001,FD001_13,46,125.0,122.54076,-2.4592438
FD001,FD001_13,48,125.0,122.0071,-2.992897
FD001,FD001_13,50,125.0,122.3004,-2.6996002
FD001,FD001_13,52,125.0,123.02826,-1.9717407
FD001,FD001_13,54,125.0,124.28243,-0.71756744
FD001,FD001_13,56,125.0,124.484825,-0.51517487
FD001,FD001_13,58,125.0,124.20951,-0.7904892
FD001,FD001_13,60,125.0,123.370766,-1.6292343
FD001,FD001_13,62,125.0,122.274536,-2.7254639
FD001,FD001_13,64,125.0,121.128456,-3.871544
FD001,FD001_13,66,125.0,121.35243,-3.6475677
FD001,FD001_13,68,125.0,121.08399,-3.916008
FD001,FD001_13,70,125.0,119.39236,-5.607643
FD001,FD001_13,72,125.0,118.35154,-6.6484604
FD001,FD001_13,74,125.0,118.256134,-6.743866
FD001,FD001_13,76,125.0,118.55172,-6.4482803
FD001,FD001_13,78,125.0,118.205864,-6.794136
FD001,FD001_13,80,125.0,116.14928,-8.850723
FD001,FD001_13,82,125.0,115.38029,-9.619713
FD001,FD001_13,84,125.0,116.64103,-8.358971
FD001,FD001_13,86,125.0,118.00711,-6.9928894
FD001,FD001_13,88,125.0,118.635445,-6.3645554
FD001,FD001_13,90,125.0,119.06544,-5.9345627
FD001,FD001_13,92,125.0,117.78371,-7.2162933
FD001,FD001_13,94,125.0,118.29506,-6.704941
FD001,FD001_13,96,125.0,118.40767,-6.592331
FD001,FD001_13,98,125.0,117.06409,-7.935913
FD001,FD001_13,100,125.0,114.495865,-10.504135
FD001,FD001_13,102,125.0,112.80048,-12.199516
FD001,FD001_13,104,125.0,108.06465,-16.935349
FD001,FD001_13,106,125.0,114.04164,-10.958359
FD001,FD001_13,108,125.0,116.22828,-8.771721
FD001,FD001_13,110,125.0,115.08735,-9.912651
FD001,FD001_13,112,125.0,116.64142,-8.358582
FD001,FD001_13,114,125.0,120.46287,-4.5371323
FD001,FD001_13,116,125.0,121.85766,-3.1423416
FD001,FD001_13,118,125.0,120.62576,-4.374237
FD001,FD001_13,120,125.0,119.80249,-5.19751
FD001,FD001_13,122,125.0,120.46659,-4.533409
FD001,FD001_13,124,125.0,117.794975,-7.2050247
FD001,FD001_13,126,125.0,112.456856,-12.543144
FD001,FD001_13,128,125.0,107.35893,-17.641068
FD001,FD001_13,130,125.0,107.21531,-17.78469
FD001,FD001_13,132,125.0,95.76741,-29.23259
FD001,FD001_13,134,125.0,98.611755,-26.388245
FD001,FD001_13,136,125.0,102.043076,-22.956924
FD001,FD001_13,138,125.0,99.23618,-25.763817
FD001,FD001_13,140,125.0,102.047,-22.953003
FD001,FD001_13,142,125.0,112.242165,-12.757835
FD001,FD001_13,144,125.0,117.78975,-7.210251
FD001,FD001_13,146,125.0,115.468445,-9.531555
FD001,FD001_13,148,125.0,114.95474,-10.045258
FD001,FD001_13,150,125.0,118.95555,-6.044449
FD001,FD001_13,152,125.0,115.682274,-9.317726
FD001,FD001_13,154,125.0,102.089836,-22.910164
FD001,FD001_13,156,125.0,105.086784,-19.913216
FD001,FD001_13,158,125.0,105.19375,-19.806252
FD001,FD001_13,160,125.0,93.02694,-31.97306
FD001,FD001_13,162,125.0,79.561676,-45.438324
FD001,FD001_13,164,125.0,77.07367,-47.92633
FD001,FD001_13,166,124.0,95.36663,-28.63337
FD001,FD001_13,168,122.0,89.00674,-32.993263
FD001,FD001_13,170,120.0,98.27606,-21.723938
FD001,FD001_13,172,118.0,107.48063,-10.519371
FD001,FD001_13,174,116.0,101.26677,-14.733231
FD001,FD001_13,176,114.0,101.80314,-12.196861
FD001,FD001_13,178,112.0,111.71225,-0.28775024
FD001,FD001_13,180,110.0,115.32695,5.32695
FD001,FD001_13,182,108.0,112.77437,4.7743683
FD001,FD001_13,184,106.0,117.69317,11.693169
FD001,FD001_13,186,104.0,118.77692,14.7769165
FD001,FD001_13,188,102.0,114.345726,12.345726
FD001,FD001_13,190,100.0,99.04297,-0.95703125
FD001,FD001_13,192,98.0,84.04457,-13.955429
FD001,FD001_13,194,96.0,94.81658,-1.1834183
FD001,FD001_14,30,123.0,124.25612,1.2561188
FD001,FD001_14,32,121.0,123.6392,2.6391983
FD001,FD001_14,34,119.0,123.29741,4.297409
FD001,FD001_14,36,117.0,122.958885,5.958885
FD001,FD001_14,38,115.0,122.489555,7.4895554
FD001,FD001_14,40,113.0,122.55247,9.552467
FD001,FD001_14,42,111.0,122.71293,11.712929
FD001,FD001_14,44,109.0,121.62837,12.628372
FD001,FD001_14,46,107.0,120.6034,13.603401
FD001,FD001_15,30,125.0,125.78803,0.78803253
FD001,FD001_15,32,125.0,124.76979,-0.23020935
FD001,FD001_15,34,125.0,123.45491,-1.5450897
FD001,FD001_15,36,123.0,122.72882,-0.2711792
FD001,FD001_15,38,121.0,122.60434,1.6043396
FD001,FD001_15,40,119.0,121.7033,2.7033005
FD001,FD001_15,42,117.0,120.49912,3.4991226
FD001,FD001_15,44,115.0,119.59766,4.5976562
FD001,FD001_15,46,113.0,121.756134,8.756134
FD001,FD001_15,48,111.0,122.72133,11.721329
FD001,FD001_15,50,109.0,121.76402,12.764023
FD001,FD001_15,52,107.0,120.81587,13.815872
FD001,FD001_15,54,105.0,121.89371,16.893707
FD001,FD001_15,56,103.0,122.6576,19.6576
FD001,FD001_15,58,101.0,123.73716,22.73716
FD001,FD001_15,60,99.0,124.03704,25.03704
FD001,FD001_15,62,97.0,122.381645,25.381645
FD001,FD001_15,64,95.0,121.38131,26.38131
FD001,FD001_15,66,93.0,120.608086,27.608086
FD001,FD001_15,68,91.0,117.77961,26.77961
FD001,FD001_15,70,89.0,115.798775,26.798775
FD001,FD001_15,72,87.0,111.56322,24.563217
FD001,FD001_15,74,85.0,109.235435,24.235435
FD001,FD001_15,76,83.0,106.39864,23.398643
FD001,FD001_16,30,125.0,125.38832,0.38832092
FD001,FD001_16,32,125.0,125.05777,0.057769775
FD001,FD001_16,34,125.0,124.523026,-0.4769745
FD001,FD001_16,36,125.0,123.13918,-1.860817
FD001,FD001_16,38,125.0,122.25767,-2.7423325
FD001,FD001_16,40,125.0,123.84233,-1.1576691
FD001,FD001_16,42,125.0,123.99639,-1.0036087
FD001,FD001_16,44,125.0,122.22496,-2.7750397
FD001,FD001_16,46,125.0,122.18369,-2.816307
FD001,FD001_16,48,125.0,122.35858,-2.6414185
FD001,FD001_16,50,125.0,121.24771,-3.7522888
FD001,FD001_16,52,125.0,119.68461,-5.3153915
FD001,FD001_16,54,125.0,119.69085,-5.3091507
FD001,FD001_16,56,125.0,120.55919,-4.440811
FD001,FD001_16,58,125.0,120.67923,-4.3207703
FD001,FD001_16,60,125.0,122.54745,-2.4525528
FD001,FD001_16,62,125.0,122.88728,-2.1127167
FD001,FD001_16,64,125.0,122.02254,-2.9774628
FD001,FD001_16,66,125.0,119.91994,-5.080063
FD001,FD001_16,68,125.0,120.22555,-4.774452
FD001,FD001_16,70,125.0,119.37241,-5.6275864
FD001,FD001_16,72,125.0,116.34974,-8.650261
FD001,FD001_16,74,123.0,116.536125,-6.463875
FD001,FD001_16,76,121.0,117.257996,-3.7420044
FD001,FD001_16,78,119.0,116.78209,-2.2179108
FD001,FD001_16,80,117.0,115.64948,-1.3505173
FD001,FD001_16,82,115.0,111.8045,-3.1955032
FD001,FD001_16,84,113.0,113.97324,0.9732437
FD001,FD001_16,86,111.0,111.00045,0.00045013428
FD001,FD001_16,88,109.0,116.22199,7.2219925
FD001,FD001_16,90,107.0,114.19302,7.1930237
FD001,FD001_16,92,105.0,114.29389,9.293892
FD001,FD001_16,94,103.0,112.986084,9.986084
FD001,FD001_16,96,101.0,111.920746,10.920746
FD001,FD001_16,98,99.0,112.059555,13.059555
FD001,FD001_16,100,97.0,111.54658,14.546577
FD001,FD001_16,102,95.0,111.37794,16.377937
FD001,FD001_16,104,93.0,111.12781,18.127808
FD001,FD001_16,106,91.0,112.61691,21.616913
FD001,FD001_16,108,89.0,112.14261,23.142609
FD001,FD001_16,110,87.0,109.32225,22.32225
FD001,FD001_16,112,85.0,110.86644,25.86644
FD001,FD001_17,30,125.0,124.98613,-0.013870239
FD001,FD001_17,32,125.0,124.99282,-0.0071792603
FD001,FD001_17,34,125.0,125.04243,0.042427063
FD001,FD001_17,36,125.0,124.81594,-0.18405914
FD001,FD001_17,38,125.0,125.195145,0.19514465
FD001,FD001_17,40,125.0,124.40957,-0.5904312
FD001,FD001_17,42,125.0,123.42492,-1.5750809
FD001,FD001_17,44,125.0,123.79267,-1.2073288
FD001,FD001_17,46,125.0,124.00927,-0.9907303
FD001,FD001_17,48,125.0,123.679955,-1.3200455
FD001,FD001_17,50,125.0,123.051735,-1.9482651
FD001,FD001_17,52,125.0,122.22445,-2.7755508
FD001,FD001_17,54,125.0,122.17398,-2.8260193
FD001,FD001_17,56,125.0,122.72813,-2.2718735
FD001,FD001_17,58,125.0,121.52153,-3.4784698
FD001,FD001_17,60,125.0,118.54652,-6.4534836
FD001,FD001_17,62,125.0,116.82506,-8.174942
FD001,FD001_17,64,125.0,118.41161,-6.5883865
FD001,FD001_17,66,125.0,120.81678,-4.18322
FD001,FD001_17,68,125.0,120.644226,-4.355774
FD001,FD001_17,70,125.0,120.03758,-4.9624176
FD001,FD001_17,72,125.0,118.84378,-6.1562195
FD001,FD001_17,74,125.0,118.02063,-6.97937
FD001,FD001_17,76,125.0,116.53847,-8.461533
FD001,FD001_17,78,125.0,114.81568,-10.184319
FD001,FD001_17,80,125.0,112.77044,-12.229561
FD001,FD001_17,82,125.0,108.66412,-16.335876
FD001,FD001_17,84,125.0,110.82801,-14.171989
FD001,FD001_17,86,125.0,113.34835,-11.651649
FD001,FD001_17,88,125.0,111.90044,-13.099564
FD001,FD001_17,90,125.0,110.489845,-14.510155
FD001,FD001_17,92,123.0,110.50449,-12.495506
FD001,FD001_17,94,121.0,109.68034,-11.319656
FD001,FD001_17,96,119.0,109.0053,-9.994698
FD001,FD001_17,98,117.0,108.22507,-8.774933
FD001,FD001_17,100,115.0,107.240524,-7.7594757
FD001,FD001_17,102,113.0,107.96739,-5.032608
FD001,FD001_17,104,111.0,107.45613,-3.543869
FD001,FD001_17,106,109.0,100.40828,-8.591721
FD001,FD001_17,108,107.0,101.6666,-5.333397
FD001,FD001_17,110,105.0,86.721886,-18.278114
FD001,FD001_17,112,103.0,80.32929,-22.670708
FD001,FD001_17,114,101.0,91.08193,-9.918068
FD001,FD001_17,116,99.0,98.49855,-0.5014496
FD001,FD001_17,118,97.0,102.628334,5.628334
FD001,FD001_17,120,95.0,100.8852,5.8852005
FD001,FD001_17,122,93.0,93.63188,0.6318817
FD001,FD001_17,124,91.0,88.81739,-2.1826096
FD001,FD001_17,126,89.0,88.427956,-0.5720444
FD001,FD001_17,128,87.0,75.72596,-11.27404
FD001,FD001_17,130,85.0,71.97956,-13.020439
FD001,FD001_17,132,83.0,75.92035,-7.079651
FD001,FD001_17,134,81.0,75.024155,-5.9758453
FD001,FD001_17,136,79.0,93.282196,14.282196
FD001,FD001_17,138,77.0,88.62999,11.62999
FD001,FD001_17,140,75.0,81.95158,6.951576
FD001,FD001_17,142,73.0,80.66152,7.661522
FD001,FD001_17,144,71.0,92.43043,21.430428
FD001,FD001_17,146,69.0,94.448494,25.448494
FD001,FD001_17,148,67.0,92.51002,25.510017
FD001,FD001_17,150,65.0,83.74299,18.742989
FD001,FD001_17,152,63.0,78.19475,15.194748
FD001,FD001_17,154,61.0,61.51609,0.5160904
FD001,FD001_17,156,59.0,51.917164,-7.082836
FD001,FD001_17,158,57.0,50.383286,-6.6167145
FD001,FD001_17,160,55.0,45.070488,-9.929512
FD001,FD001_17,162,53.0,40.842766,-12.157234
FD001,FD001_17,164,51.0,44.8657,-6.1343
FD001,FD001_18,30,125.0,126.03655,1.0365524
FD001,FD001_18,32,125.0,125.60374,0.6037369
FD001,FD001_18,34,125.0,124.800415,-0.19958496
FD001,FD001_18,36,125.0,124.329315,-0.6706848
FD001,FD001_18,38,123.0,123.48292,0.4829178
FD001,FD001_18,40,121.0,122.76977,1.7697678
FD001,FD001_18,42,119.0,122.55325,3.5532532
FD001,FD001_18,44,117.0,122.2731,5.273102
FD001,FD001_18,46,115.0,122.4854,7.4853973
FD001,FD001_18,48,113.0,123.11493,10.114929
FD001,FD001_18,50,111.0,123.18535,12.1853485
FD001,FD001_18,52,109.0,121.27212,12.272118
FD001,FD001_18,54,107.0,120.70367,13.703667
FD001,FD001_18,56,105.0,122.24129,17.241287
FD001,FD001_18,58,103.0,121.896835,18.896835
FD001,FD001_18,60,101.0,120.66314,19.66314
FD001,FD001_18,62,99.0,119.566666,20.566666
FD001,FD001_18,64,97.0,119.724174,22.724174
FD001,FD001_18,66,95.0,118.29297,23.292969
FD001,FD001_18,68,93.0,118.56743,25.567429
FD001,FD001_18,70,91.0,121.030716,30.030716
FD001,FD001_18,72,89.0,121.790405,32.790405
FD001,FD001_18,74,87.0,120.92623,33.92623
FD001,FD001_18,76,85.0,119.68705,34.68705
FD001,FD001_18,78,83.0,119.3202,36.320198
FD001,FD001_18,80,81.0,119.79222,38.79222
FD001,FD001_18,82,79.0,115.71291,36.712914
FD001,FD001_18,84,77.0,111.885994,34.885994
FD001,FD001_18,86,75.0,107.70029,32.700287
FD001,FD001_18,88,73.0,103.52908,30.529083
FD001,FD001_18,90,71.0,91.386116,20.386116
FD001,FD001_18,92,69.0,88.00073,19.000732
FD001,FD001_18,94,67.0,87.35491,20.354912
FD001,FD001_18,96,65.0,75.60208,10.602081
FD001,FD001_18,98,63.0,86.92536,23.925362
FD001,FD001_18,100,61.0,102.8941,41.894096
FD001,FD001_18,102,59.0,109.761665,50.761665
FD001,FD001_18,104,57.0,111.89995,54.89995
FD001,FD001_18,106,55.0,108.282265,53.282265
FD001,FD001_18,108,53.0,112.277565,59.277565
FD001,FD001_18,110,51.0,114.56682,63.56682
FD001,FD001_18,112,49.0,113.950745,64.950745
FD001,FD001_18,114,47.0,103.46678,56.46678
FD001,FD001_18,116,45.0,88.66363,43.663628
FD001,FD001_18,118,43.0,66.429565,23.429565
FD001,FD001_18,120,41.0,56.808384,15.808384
FD001,FD001_18,122,39.0,49.148804,10.148804
FD001,FD001_18,124,37.0,39.920033,2.9200325
FD001,FD001_18,126,35.0,38.207584,3.2075844
FD001,FD001_18,128,33.0,34.57848,1.5784798
FD001,FD001_18,130,31.0,31.108047,0.108047485
FD001,FD001_18,132,29.0,29.18661,0.18660927
FD001,FD001_19,30,125.0,125.57139,0.57138824
FD001,FD001_19,32,125.0,125.5375,0.5374985
FD001,FD001_19,34,125.0,125.19346,0.19345856
FD001,FD001_19,36,125.0,125.140724,0.14072418
FD001,FD001_19,38,125.0,124.54179,-0.4582138
FD001,FD001_19,40,125.0,124.049416,-0.9505844
FD001,FD001_19,42,125.0,123.858505,-1.1414948
FD001,FD001_19,44,125.0,124.77146,-0.22853851
FD001,FD001_19,46,125.0,125.28342,0.28341675
FD001,FD001_19,48,125.0,125.00921,0.009208679
FD001,FD001_19,50,125.0,124.31081,-0.6891937
FD001,FD001_19,52,125.0,123.57825,-1.4217529
FD001,FD001_19,54,125.0,123.17387,-1.8261337
FD001,FD001_19,56,125.0,122.23301,-2.7669907
FD001,FD001_19,58,125.0,122.40724,-2.5927582
FD001,FD001_19,60,125.0,121.557785,-3.442215
FD001,FD001_19,62,125.0,121.52909,-3.470909
FD001,FD001_19,64,125.0,121.04684,-3.9531631
FD001,FD001_19,66,125.0,118.90546,-6.0945435
FD001,FD001_19,68,125.0,120.770645,-4.229355
FD001,FD001_19,70,125.0,119.48249,-5.5175095
FD001,FD001_19,72,125.0,117.79799,-7.202011
FD001,FD001_19,74,125.0,117.22454,-7.7754593
FD001,FD001_19,76,125.0,116.96313,-8.036873
FD001,FD001_19,78,125.0,114.79981,-10.200188
FD001,FD001_19,80,125.0,112.18384,-12.816162
FD001,FD001_19,82,125.0,116.29583,-8.70417
FD001,FD001_19,84,125.0,113.1748,-11.825203
FD001,FD001_19,86,125.0,114.55123,-10.448769
FD001,FD001_19,88,125.0,115.05147,-9.948532
FD001,FD001_19,90,125.0,117.48225,-7.5177536
FD001,FD001_19,92,125.0,122.161476,-2.8385239
FD001,FD001_19,94,125.0,119.52605,-5.4739532
FD001,FD001_19,96,125.0,118.85124,-6.148758
FD001,FD001_19,98,124.0,119.54494,-4.455063
FD001,FD001_19,100,122.0,119.67092,-2.3290787
FD001,FD001_19,102,120.0,120.33245,0.33245087
FD001,FD001_19,104,118.0,118.3076,0.30760193
FD001,FD001_19,106,116.0,116.14314,0.1431427
FD001,FD001_19,108,114.0,113.62367,-0.3763275
FD001,FD001_19,110,112.0,109.722,-2.2779999
FD001,FD001_19,112,110.0,103.79638,-6.203621
FD001,FD001_19,114,108.0,101.98018,-6.019821
FD001,FD001_19,116,106.0,99.55233,-6.44767
FD001,FD001_19,118,104.0,98.90661,-5.0933914
FD001,FD001_19,120,102.0,108.68029,6.68029
FD001,FD001_19,122,100.0,110.5914,10.5914
FD001,FD001_19,124,98.0,114.7841,16.784103
FD001,FD001_19,126,96.0,105.09744,9.097443
FD001,FD001_19,128,94.0,107.573616,13.573616
FD001,FD001_19,130,92.0,104.706276,12.706276
FD001,FD001_19,132,90.0,101.75721,11.75721
FD001,FD001_19,134,88.0,88.890076,0.8900757
FD001,FD001_20,30,125.0,125.49314,0.49314117
FD001,FD001_20,32,125.0,124.805885,-0.19411469
FD001,FD001_20,34,125.0,124.31224,-0.6877594
FD001,FD001_20,36,125.0,124.8571,-0.14289856
FD001,FD001_20,38,125.0,125.55225,0.5522537
FD001,FD001_20,40,125.0,125.112045,0.11204529
FD001,FD001_20,42,125.0,124.41963,-0.58036804
FD001,FD001_20,44,125.0,123.76456,-1.2354431
FD001,FD001_20,46,125.0,123.61832,-1.3816833
FD001,FD001_20,48,125.0,123.788895,-1.2111053
FD001,FD001_20,50,125.0,122.869644,-2.1303558
FD001,FD001_20,52,125.0,121.495155,-3.5048447
FD001,FD001_20,54,125.0,121.20089,-3.7991104
FD001,FD001_20,56,125.0,120.55914,-4.440857
FD001,FD001_20,58,125.0,121.27865,-3.7213516
FD001,FD001_20,60,125.0,121.32021,-3.6797867
FD001,FD001_20,62,125.0,119.42094,-5.5790634
FD001,FD001_20,64,125.0,118.22011,-6.779892
FD001,FD001_20,66,125.0,118.88903,-6.1109695
FD001,FD001_20,68,125.0,119.2153,-5.7846985
FD001,FD001_20,70,125.0,118.1362,-6.8638
FD001,FD001_20,72,125.0,118.8927,-6.1073
FD001,FD001_20,74,125.0,115.91738,-9.082619
FD001,FD001_20,76,124.0,114.97948,-9.020523
FD001,FD001_20,78,122.0,113.4097,-8.5903015
FD001,FD001_20,80,120.0,109.19103,-10.808968
FD001,FD001_20,82,118.0,102.78694,-15.213058
FD001,FD001_20,84,116.0,96.072685,-19.927315
FD001,FD001_20,86,114.0,96.14074,-17.85926
FD001,FD001_20,88,112.0,104.04007,-7.9599304
FD001,FD001_20,90,110.0,103.8754,-6.1246033
FD001,FD001_20,92,108.0,105.65262,-2.3473816
FD001,FD001_20,94,106.0,108.109314,2.109314
FD001,FD001_20,96,104.0,110.99354,6.993538
FD001,FD001_20,98,102.0,109.472946,7.472946
FD001,FD001_20,100,100.0,112.12043,12.12043
FD001,FD001_20,102,98.0,113.40824,15.408241
FD001,FD001_20,104,96.0,116.696045,20.696045
FD001,FD001_20,106,94.0,117.16175,23.16175
FD001,FD001_20,108,92.0,113.87615,21.876152
FD001,FD001_20,110,90.0,113.24049,23.240494
FD001,FD001_20,112,88.0,109.94791,21.947906
FD001,FD001_20,114,86.0,103.61707,17.617073
FD001,FD001_20,116,84.0,98.359474,14.359474
FD001,FD001_20,118,82.0,98.5909,16.590897
FD001,FD001_20,120,80.0,97.167465,17.167465
FD001,FD001_20,122,78.0,97.674034,19.674034
FD001,FD001_20,124,76.0,101.9004,25.900398
FD001,FD001_20,126,74.0,94.07095,20.070953
FD001,FD001_20,128,72.0,76.9814,4.9813995
FD001,FD001_20,130,70.0,64.160774,-5.839226
FD001,FD001_20,132,68.0,62.1842,-5.8157997
FD001,FD001_20,134,66.0,68.57342,2.5734177
FD001,FD001_20,136,64.0,62.544167,-1.4558334
FD001,FD001_20,138,62.0,59.60449,-2.3955116
FD001,FD001_20,140,60.0,59.787033,-0.21296692
FD001,FD001_20,142,58.0,51.02153,-6.97847
FD001,FD001_20,144,56.0,47.69599,-8.3040085
FD001,FD001_20,146,54.0,48.331024,-5.668976
FD001,FD001_20,148,52.0,50.51011,-1.489891
FD001,FD001_20,150,50.0,52.21164,2.2116394
FD001,FD001_20,152,48.0,65.47069,17.470688
FD001,FD001_20,154,46.0,60.149136,14.149136
FD001,FD001_20,156,44.0,52.3324,8.332401
FD001,FD001_20,158,42.0,45.293438,3.293438
FD001,FD001_20,160,40.0,43.252037,3.252037
FD001,FD001_20,162,38.0,43.52323,5.5232315
FD001,FD001_20,164,36.0,44.305923,8.305923
FD001,FD001_20,166,34.0,44.908062,10.908062
FD001,FD001_20,168,32.0,45.2055,13.205502
FD001,FD001_20,170,30.0,44.252247,14.252247
FD001,FD001_20,172,28.0,38.31593,10.315929
FD001,FD001_20,174,26.0,31.801962,5.801962
FD001,FD001_20,176,24.0,29.93222,5.9322205
FD001,FD001_20,178,22.0,29.204168,7.2041683
FD001,FD001_20,180,20.0,30.34048,10.340481
FD001,FD001_20,182,18.0,27.424875,9.424875
FD001,FD001_20,184,16.0,21.622435,5.6224346
FD001,FD001_21,30,125.0,125.4666,0.4665985
FD001,FD001_21,32,125.0,125.21087,0.21086884
FD001,FD001_21,34,125.0,124.0163,-0.9837036
FD001,FD001_21,36,125.0,122.8764,-2.1235962
FD001,FD001_21,38,125.0,123.12857,-1.8714294
FD001,FD001_21,40,125.0,123.75942,-1.2405777
FD001,FD001_21,42,125.0,123.60686,-1.3931427
FD001,FD001_21,44,125.0,122.159805,-2.8401947
FD001,FD001_21,46,125.0,120.264114,-4.7358856
FD001,FD001_21,48,125.0,118.7764,-6.2236023
FD001,FD001_21,50,125.0,119.691,-5.308998
FD001,FD001_21,52,125.0,120.43939,-4.560608
FD001,FD001_21,54,125.0,121.00371,-3.996292
FD001,FD001_21,56,125.0,121.32277,-3.6772308
FD001,FD001_21,58,125.0,122.10849,-2.89151
FD001,FD001_21,60,125.0,122.79706,-2.202942
FD001,FD001_21,62,125.0,121.832306,-3.167694
FD001,FD001_21,64,125.0,121.08424,-3.9157562
FD001,FD001_21,66,125.0,122.00485,-2.9951477
FD001,FD001_21,68,125.0,123.46946,-1.5305405
FD001,FD001_21,70,125.0,124.31836,-0.6816406
FD001,FD001_21,72,125.0,123.189125,-1.8108749
FD001,FD001_21,74,125.0,123.74446,-1.255539
FD001,FD001_21,76,125.0,122.607635,-2.3923645
FD001,FD001_21,78,125.0,121.921875,-3.078125
FD001,FD001_21,80,125.0,121.831894,-3.168106
FD001,FD001_21,82,123.0,121.33417,-1.6658325
FD001,FD001_21,84,121.0,119.89039,-1.1096115
FD001,FD001_21,86,119.0,119.0622,0.062202454
FD001,FD001_21,88,117.0,120.18751,3.1875076
FD001,FD001_21,90,115.0,117.77298,2.7729797
FD001,FD001_21,92,113.0,117.50442,4.5044174
FD001,FD001_21,94,111.0,116.05696,5.056961
FD001,FD001_21,96,109.0,115.804405,6.804405
FD001,FD001_21,98,107.0,116.64054,9.640541
FD001,FD001_21,100,105.0,117.86367,12.86367
FD001,FD001_21,102,103.0,117.1633,14.1633
FD001,FD001_21,104,101.0,117.09509,16.095093
FD001,FD001_21,106,99.0,120.77729,21.77729
FD001,FD001_21,108,97.0,119.93871,22.938713
FD001,FD001_21,110,95.0,117.49866,22.498657
FD001,FD001_21,112,93.0,115.28243,22.282433
FD001,FD001_21,114,91.0,112.919655,21.919655
FD001,FD001_21,116,89.0,114.90953,25.90953
FD001,FD001_21,118,87.0,111.81878,24.818779
FD001,FD001_21,120,85.0,114.571915,29.571915
FD001,FD001_21,122,83.0,109.10703,26.107033
FD001,FD001_21,124,81.0,102.080154,21.080154
FD001,FD001_21,126,79.0,85.87112,6.8711166
FD001,FD001_21,128,77.0,77.74925,0.7492523
FD001,FD001_21,130,75.0,64.01198,-10.988022
FD001,FD001_21,132,73.0,53.45609,-19.543911
FD001,FD001_21,134,71.0,64.225395,-6.774605
FD001,FD001_21,136,69.0,74.48684,5.4868393
FD001,FD001_21,138,67.0,66.33052,-0.66947937
FD001,FD001_21,140,65.0,69.02049,4.0204926
FD001,FD001_21,142,63.0,67.64156,4.6415634
FD001,FD001_21,144,61.0,59.890503,-1.1094971
FD001,FD001_21,146,59.0,60.32287,1.3228683
FD001,FD001_21,148,57.0,60.4119,3.4118996
FD001,FD001_22,30,120.0,125.61723,5.6172333
FD001,FD001_22,32,118.0,125.39737,7.3973694
FD001,FD001_22,34,116.0,124.848946,8.848946
FD001,FD001_22,36,114.0,124.82399,10.82399
FD001,FD001_22,38,112.0,123.88337,11.883369
FD001,FD001_23,30,125.0,124.79359,-0.20641327
FD001,FD001_23,32,125.0,124.06371,-0.9362869
FD001,FD001_23,34,125.0,124.162285,-0.83771515
FD001,FD001_23,36,125.0,124.55218,-0.44782257
FD001,FD001_23,38,125.0,123.8176,-1.1824036
FD001,FD001_23,40,125.0,123.01337,-1.9866333
FD001,FD001_23,42,125.0,122.94548,-2.0545197
FD001,FD001_23,44,125.0,122.60902,-2.3909836
FD001,FD001_23,46,125.0,122.977806,-2.022194
FD001,FD001_23,48,125.0,122.841736,-2.1582642
FD001,FD001_23,50,125.0,123.341354,-1.6586456
FD001,FD001_23,52,125.0,122.97991,-2.0200882
FD001,FD001_23,54,125.0,123.245705,-1.7542953
FD001,FD001_23,56,125.0,123.6853,-1.3146973
FD001,FD001_23,58,125.0,123.847916,-1.1520844
FD001,FD001_23,60,125.0,123.230034,-1.7699661
FD001,FD001_23,62,125.0,122.67521,-2.324791
