dataset,unit_id,cycle,actual_rul,pred_lstm,pred_gru,residual_lstm,residual_gru,pred_best,residual_best
FD001,FD001_8,112,125.0,90.4313,108.6639,-34.568703,-16.336098,108.6639,-16.336098
FD001,FD001_8,114,125.0,89.76111,106.10676,-35.23889,-18.893242,106.10676,-18.893242
FD001,FD001_8,116,125.0,91.64421,105.0761,-33.35579,-19.923897,105.0761,-19.923897
FD001,FD001_8,118,125.0,96.404884,107.51228,-28.595116,-17.487717,107.51228,-17.487717
FD001,FD001_8,120,125.0,101.881454,111.47612,-23.118546,-13.52388,111.47612,-13.52388
FD001,FD001_8,122,125.0,110.20601,118.49874,-14.793991,-6.501259,118.49874,-6.501259
FD001,FD001_8,124,125.0,106.29946,118.617546,-18.700539,-6.382454,118.617546,-6.382454
FD001,FD001_8,126,125.0,101.09778,118.585556,-23.902222,-6.414444,118.585556,-6.414444
FD001,FD001_8,128,125.0,102.045715,120.405876,-22.954285,-4.594124,120.405876,-4.594124
FD001,FD001_8,130,125.0,92.49228,119.36356,-32.50772,-5.6364365,119.36356,-5.6364365
FD001,FD001_8,132,125.0,80.93309,114.79757,-44.06691,-10.202431,114.79757,-10.202431
FD001,FD001_8,134,125.0,74.75866,111.86761,-50.24134,-13.132393,111.86761,-13.132393
FD001,FD001_8,136,125.0,72.017105,106.320946,-52.982895,-18.679054,106.320946,-18.679054
FD001,FD001_8,138,123.0,67.51875,97.23847,-55.481247,-25.761528,97.23847,-25.761528
FD001,FD001_8,140,121.0,61.205162,79.99816,-59.794838,-41.00184,79.99816,-41.00184
FD001,FD001_8,142,119.0,55.928097,61.826374,-63.071903,-57.173626,61.826374,-57.173626
FD001,FD001_8,144,117.0,57.398006,60.54504,-59.601994,-56.45496,60.54504,-56.45496
FD001,FD001_8,146,115.0,56.150467,60.79162,-58.849533,-54.20838,60.79162,-54.20838
FD001,FD001_8,148,113.0,65.5812,72.952354,-47.4188,-40.047646,72.952354,-40.047646
FD001,FD001_8,150,111.0,65.80192,94.19663,-45.198082,-16.803368,94.19663,-16.803368
FD001,FD001_8,152,109.0,62.33832,95.378876,-46.66168,-13.621124,95.378876,-13.621124
FD001,FD001_8,154,107.0,63.68422,98.41128,-43.31578,-8.588722,98.41128,-8.588722
FD001,FD001_8,156,105.0,70.56952,108.61908,-34.43048,3.6190796,108.61908,3.6190796
FD001,FD001_8,158,103.0,68.68799,109.83658,-34.31201,6.8365784,109.83658,6.8365784
FD001,FD001_8,160,101.0,64.01475,103.124146,-36.985252,2.1241455,103.124146,2.1241455
FD001,FD001_8,162,99.0,71.95736,109.18314,-27.04264,10.183144,109.18314,10.183144
FD001,FD001_8,164,97.0,71.06449,110.22715,-25.935509,13.22715,110.22715,13.22715
FD001,FD001_8,166,95.0,70.153496,110.18494,-24.846504,15.184937,110.18494,15.184937
FD001,FD001_9,30,125.0,119.205246,124.3926,-5.794754,-0.607399,124.3926,-0.607399
FD001,FD001_9,32,125.0,119.06227,123.79765,-5.937729,-1.2023468,123.79765,-1.2023468
FD001,FD001_9,34,125.0,119.03818,124.44669,-5.9618225,-0.5533066,124.44669,-0.5533066
FD001,FD001_9,36,125.0,119.00949,124.67317,-5.990509,-0.326828,124.67317,-0.326828
FD001,FD001_9,38,125.0,118.92487,124.37047,-6.0751266,-0.62953186,124.37047,-0.62953186
FD001,FD001_9,40,125.0,118.7979,124.08452,-6.2021027,-0.91548157,124.08452,-0.91548157
FD001,FD001_9,42,124.0,118.696815,123.80478,-5.3031845,-0.19522095,123.80478,-0.19522095
FD001,FD001_9,44,122.0,118.479294,122.4176,-3.5207062,0.41760254,122.4176,0.41760254
FD001,FD001_9,46,120.0,118.34101,121.87095,-1.658989,1.8709488,121.87095,1.8709488
FD001,FD001_9,48,118.0,118.29157,122.49842,0.29157257,4.4984207,122.49842,4.4984207
FD001,FD001_9,50,116.0,118.29384,122.59387,2.2938385,6.593872,122.59387,6.593872
FD001,FD001_9,52,114.0,118.21381,122.716034,4.213814,8.716034,122.716034,8.716034
FD001,FD001_9,54,112.0,118.00653,122.40967,6.006531,10.409668,122.40967,10.409668
FD001,FD001_10,30,125.0,119.54607,125.03907,-5.4539337,0.03907013,125.03907,0.03907013
FD001,FD001_10,32,125.0,119.48979,124.6721,-5.510208,-0.32790375,124.6721,-0.32790375
FD001,FD001_10,34,125.0,119.372025,123.41907,-5.6279755,-1.5809326,123.41907,-1.5809326
FD001,FD001_10,36,125.0,119.239655,122.525475,-5.7603455,-2.4745255,122.525475,-2.4745255
FD001,FD001_10,38,125.0,119.2144,122.78815,-5.7855988,-2.211853,122.78815,-2.211853
FD001,FD001_10,40,125.0,119.1428,122.98726,-5.8572006,-2.012741,122.98726,-2.012741
FD001,FD001_10,42,125.0,119.00051,122.909225,-5.999489,-2.0907745,122.909225,-2.0907745
FD001,FD001_10,44,125.0,118.756485,122.741806,-6.243515,-2.258194,122.741806,-2.258194
FD001,FD001_10,46,125.0,118.68273,123.23022,-6.3172684,-1.769783,123.23022,-1.769783
FD001,FD001_10,48,125.0,118.66799,123.32514,-6.3320084,-1.6748581,123.32514,-1.6748581
FD001,FD001_10,50,125.0,118.73092,124.077126,-6.269081,-0.92287445,124.077126,-0.92287445
FD001,FD001_10,52,125.0,118.48434,123.09383,-6.515663,-1.9061737,123.09383,-1.9061737
FD001,FD001_10,54,125.0,118.014206,122.31124,-6.985794,-2.6887589,122.31124,-2.6887589
FD001,FD001_10,56,125.0,118.23207,123.11426,-6.767929,-1.8857422,123.11426,-1.8857422
FD001,FD001_10,58,125.0,118.185295,122.92869,-6.814705,-2.071312,122.92869,-2.071312
FD001,FD001_10,60,125.0,118.341354,122.67016,-6.6586456,-2.3298416,122.67016,-2.3298416
FD001,FD001_10,62,125.0,118.41056,122.64677,-6.5894394,-2.3532333,122.64677,-2.3532333
FD001,FD001_10,64,125.0,118.493904,121.81382,-6.506096,-3.18618,121.81382,-3.18618
FD001,FD001_10,66,125.0,118.4992,121.55267,-6.500801,-3.4473267,121.55267,-3.4473267
FD001,FD001_10,68,125.0,118.296104,120.955894,-6.7038956,-4.0441055,120.955894,-4.0441055
FD001,FD001_10,70,125.0,117.938774,119.46975,-7.061226,-5.5302505,119.46975,-5.5302505
FD001,FD001_10,72,125.0,117.54176,118.47454,-7.4582367,-6.5254593,118.47454,-6.5254593
FD001,FD001_10,74,125.0,117.54313,119.01715,-7.456871,-5.982849,119.01715,-5.982849
FD001,FD001_10,76,125.0,117.73635,120.26851,-7.263649,-4.731491,120.26851,-4.731491
FD001,FD001_10,78,125.0,118.02813,121.78124,-6.9718704,-3.2187576,121.78124,-3.2187576
FD001,FD001_10,80,125.0,117.956474,121.87934,-7.0435257,-3.1206589,121.87934,-3.1206589
FD001,FD001_10,82,125.0,117.82043,120.86937,-7.179573,-4.1306305,120.86937,-4.1306305
FD001,FD001_10,84,125.0,116.794495,119.75928,-8.205505,-5.2407227,119.75928,-5.2407227
FD001,FD001_10,86,125.0,117.01428,119.47383,-7.985718,-5.526169,119.47383,-5.526169
FD001,FD001_10,88,125.0,116.60345,119.77692,-8.396553,-5.2230835,119.77692,-5.2230835
FD001,FD001_10,90,125.0,116.66728,119.852516,-8.332718,-5.147484,119.852516,-5.147484
FD001,FD001_10,92,125.0,115.83966,118.79951,-9.160339,-6.200493,118.79951,-6.200493
FD001,FD001_10,94,125.0,114.24791,117.92797,-10.75209,-7.072029,117.92797,-7.072029
FD001,FD001_10,96,125.0,114.268166,118.26021,-10.731834,-6.739792,118.26021,-6.739792
FD001,FD001_10,98,125.0,112.28613,117.3349,-12.713867,-7.6651,117.3349,-7.6651
FD001,FD001_10,100,125.0,111.27315,115.2649,-13.726852,-9.7351,115.2649,-9.7351
FD001,FD001_10,102,125.0,111.38305,115.84394,-13.616951,-9.156059,115.84394,-9.156059
FD001,FD001_10,104,125.0,112.331505,117.526215,-12.668495,-7.4737854,117.526215,-7.4737854
FD001,FD001_10,106,125.0,112.028336,117.93295,-12.971664,-7.067047,117.93295,-7.067047
FD001,FD001_10,108,125.0,112.525116,117.08994,-12.474884,-7.910057,117.08994,-7.910057
FD001,FD001_10,110,125.0,112.72602,116.30291,-12.273979,-8.69709,116.30291,-8.69709
FD001,FD001_10,112,125.0,112.87546,117.00013,-12.124542,-7.9998703,117.00013,-7.9998703
FD001,FD001_10,114,125.0,112.15582,114.39788,-12.844177,-10.602119,114.39788,-10.602119
FD001,FD001_10,116,125.0,113.22425,117.31367,-11.775749,-7.6863327,117.31367,-7.6863327
FD001,FD001_10,118,125.0,114.433975,117.61781,-10.566025,-7.382187,117.61781,-7.382187
FD001,FD001_10,120,125.0,113.72388,118.325905,-11.276123,-6.674095,118.325905,-6.674095
FD001,FD001_10,122,125.0,113.96577,116.5655,-11.034233,-8.434502,116.5655,-8.434502
FD001,FD001_10,124,125.0,115.156876,119.26161,-9.843124,-5.738388,119.26161,-5.738388
FD001,FD001_10,126,125.0,114.87631,119.690704,-10.123688,-5.3092957,119.690704,-5.3092957
FD001,FD001_10,128,125.0,114.261375,115.08323,-10.738625,-9.916771,115.08323,-9.916771
FD001,FD001_10,130,125.0,113.82196,115.62109,-11.17804,-9.378906,115.62109,-9.378906
FD001,FD001_10,132,125.0,111.06085,113.112885,-13.939148,-11.8871155,113.112885,-11.8871155
FD001,FD001_10,134,125.0,106.29047,107.48061,-18.709534,-17.519386,107.48061,-17.519386
FD001,FD001_10,136,125.0,106.420425,100.82157,-18.579575,-24.178429,100.82157,-24.178429
FD001,FD001_10,138,125.0,103.40267,98.56607,-21.597328,-26.43393,98.56607,-26.43393
FD001,FD001_10,140,125.0,100.1943,96.56778,-24.805702,-28.43222,96.56778,-28.43222
FD001,FD001_10,142,125.0,91.84118,81.21156,-33.15882,-43.788437,81.21156,-43.788437
FD001,FD001_10,144,125.0,96.03348,79.784615,-28.966522,-45.215385,79.784615,-45.215385
FD001,FD001_10,146,125.0,98.39746,84.98666,-26.60254,-40.013344,84.98666,-40.013344
FD001,FD001_10,148,125.0,104.767075,94.642815,-20.232925,-30.357185,94.642815,-30.357185
FD001,FD001_10,150,125.0,100.56953,89.452774,-24.430473,-35.547226,89.452774,-35.547226
FD001,FD001_10,152,125.0,107.17794,101.736084,-17.82206,-23.263916,101.736084,-23.263916
FD001,FD001_10,154,125.0,111.93965,110.658806,-13.0603485,-14.341194,110.658806,-14.341194
FD001,FD001_10,156,125.0,113.64795,113.96863,-11.352051,-11.031372,113.96863,-11.031372
FD001,FD001_10,158,125.0,114.749565,119.263084,-10.250435,-5.7369156,119.263084,-5.7369156
FD001,FD001_10,160,125.0,114.85089,119.555336,-10.149109,-5.444664,119.555336,-5.444664
FD001,FD001_10,162,125.0,113.655556,117.11605,-11.344444,-7.8839493,117.11605,-7.8839493
FD001,FD001_10,164,124.0,113.88909,118.008316,-10.1109085,-5.991684,118.008316,-5.991684
FD001,FD001_10,166,122.0,111.893394,117.87583,-10.106606,-4.1241684,117.87583,-4.1241684
FD001,FD001_10,168,120.0,111.065285,116.36629,-8.934715,-3.6337128,116.36629,-3.6337128
FD001,FD001_10,170,118.0,106.82725,111.961914,-11.172752,-6.038086,111.961914,-6.038086
FD001,FD001_10,172,116.0,99.90221,99.566414,-16.097794,-16.433586,99.566414,-16.433586
FD001,FD001_10,174,114.0,100.95351,99.40224,-13.046494,-14.597763,99.40224,-14.597763
FD001,FD001_10,176,112.0,100.462006,93.60623,-11.537994,-18.393768,93.60623,-18.393768
FD001,FD001_10,178,110.0,106.069305,98.1884,-3.9306946,-11.8116,98.1884,-11.8116
FD001,FD001_10,180,108.0,111.4229,100.30417,3.4228973,-7.6958313,100.30417,-7.6958313
FD001,FD001_10,182,106.0,112.45524,104.66298,6.4552383,-1.3370209,104.66298,-1.3370209
FD001,FD001_10,184,104.0,103.29016,103.26298,-0.70983887,-0.7370224,103.26298,-0.7370224
FD001,FD001_10,186,102.0,98.11658,101.6793,-3.8834229,-0.3207016,101.6793,-0.3207016
FD001,FD001_10,188,100.0,94.87888,98.51766,-5.1211166,-1.482338,98.51766,-1.482338
FD001,FD001_10,190,98.0,96.70983,99.01492,-1.2901688,1.0149231,99.01492,1.0149231
FD001,FD001_10,192,96.0,100.01098,103.626656,4.0109787,7.6266556,103.626656,7.6266556
FD001,FD001_11,30,125.0,117.94646,124.1154,-7.053543,-0.8845978,124.1154,-0.8845978
FD001,FD001_11,32,125.0,117.620094,123.76889,-7.3799057,-1.2311096,123.76889,-1.2311096
FD001,FD001_11,34,125.0,117.55087,124.39804,-7.449127,-0.6019592,124.39804,-0.6019592
FD001,FD001_11,36,125.0,117.76334,125.24654,-7.236656,0.24653625,125.24654,0.24653625
FD001,FD001_11,38,125.0,117.69067,124.93077,-7.309334,-0.069229126,124.93077,-0.069229126
FD001,FD001_11,40,125.0,117.228806,123.887856,-7.7711945,-1.1121445,123.887856,-1.1121445
FD001,FD001_11,42,125.0,116.66435,123.07819,-8.335648,-1.9218063,123.07819,-1.9218063
FD001,FD001_11,44,125.0,116.779175,123.52616,-8.220825,-1.4738388,123.52616,-1.4738388
FD001,FD001_11,46,125.0,116.997826,123.979836,-8.002174,-1.0201645,123.979836,-1.0201645
FD001,FD001_11,48,125.0,116.7908,123.60053,-8.209198,-1.3994675,123.60053,-1.3994675
FD001,FD001_11,50,125.0,116.03713,122.56256,-8.962868,-2.437439,122.56256,-2.437439
FD001,FD001_11,52,125.0,115.193214,121.489914,-9.806786,-3.510086,121.489914,-3.510086
FD001,FD001_11,54,125.0,114.202736,121.09505,-10.797264,-3.904953,121.09505,-3.904953
FD001,FD001_11,56,124.0,113.19793,120.00819,-10.802071,-3.9918137,120.00819,-3.9918137
FD001,FD001_11,58,122.0,111.3537,118.47321,-10.646301,-3.5267868,118.47321,-3.5267868
FD001,FD001_11,60,120.0,107.306656,117.41239,-12.693344,-2.5876083,117.41239,-2.5876083
FD001,FD001_11,62,118.0,100.81121,114.71276,-17.18879,-3.287239,114.71276,-3.287239
FD001,FD001_11,64,116.0,97.8508,114.86296,-18.1492,-1.1370392,114.86296,-1.1370392
FD001,FD001_11,66,114.0,98.32776,114.538666,-15.672241,0.5386658,114.538666,0.5386658
FD001,FD001_11,68,112.0,104.470474,116.18437,-7.5295258,4.184372,116.18437,4.184372
FD001,FD001_11,70,110.0,107.37274,116.062706,-2.6272583,6.062706,116.062706,6.062706
FD001,FD001_11,72,108.0,110.512886,115.3758,2.512886,7.375801,115.3758,7.375801
FD001,FD001_11,74,106.0,107.35685,115.419106,1.3568497,9.419106,115.419106,9.419106
FD001,FD001_11,76,104.0,104.8644,114.23371,0.8644028,10.233711,114.23371,10.233711
FD001,FD001_11,78,102.0,101.30295,114.28553,-0.697052,12.28553,114.28553,12.28553
FD001,FD001_11,80,100.0,95.24021,110.62963,-4.7597885,10.629631,110.62963,10.629631
FD001,FD001_11,82,98.0,92.966286,110.04931,-5.0337143,12.049309,110.04931,12.049309
FD001,FD001_12,30,125.0,119.399536,124.34262,-5.600464,-0.65737915,124.34262,-0.65737915
FD001,FD001_12,32,125.0,119.43167,124.57085,-5.568329,-0.42915344,124.57085,-0.42915344
FD001,FD001_12,34,125.0,119.43882,124.77833,-5.56118,-0.22167206,124.77833,-0.22167206
FD001,FD001_12,36,125.0,119.46395,125.27736,-5.536049,0.277359,125.27736,0.277359
FD001,FD001_12,38,125.0,119.481445,125.163315,-5.5185547,0.16331482,125.163315,0.16331482
FD001,FD001_12,40,125.0,119.44231,125.03575,-5.5576935,0.035751343,125.03575,0.035751343
FD001,FD001_12,42,125.0,119.37009,124.896286,-5.6299133,-0.10371399,124.896286,-0.10371399
FD001,FD001_12,44,125.0,119.383965,125.18814,-5.6160355,0.18814087,125.18814,0.18814087
FD001,FD001_12,46,125.0,119.36353,125.12958,-5.636467,0.12957764,125.12958,0.12957764
FD001,FD001_12,48,125.0,119.32842,124.96929,-5.6715775,-0.030708313,124.96929,-0.030708313
FD001,FD001_12,50,125.0,119.18862,124.20511,-5.8113785,-0.79489136,124.20511,-0.79489136
FD001,FD001_12,52,125.0,118.863075,122.79026,-6.1369247,-2.2097397,122.79026,-2.2097397
FD001,FD001_12,54,125.0,118.91635,123.206406,-6.0836487,-1.7935944,123.206406,-1.7935944
FD001,FD001_12,56,125.0,119.06498,124.45906,-5.9350204,-0.54093933,124.45906,-0.54093933
FD001,FD001_12,58,125.0,119.14177,124.554115,-5.8582306,-0.4458847,124.554115,-0.4458847
FD001,FD001_12,60,125.0,119.20473,124.68449,-5.795273,-0.3155136,124.68449,-0.3155136
FD001,FD001_12,62,125.0,118.976295,122.977135,-6.0237045,-2.0228653,122.977135,-2.0228653
FD001,FD001_12,64,125.0,118.899284,122.08316,-6.1007156,-2.9168396,122.08316,-2.9168396
FD001,FD001_12,66,125.0,118.912445,122.51584,-6.087555,-2.4841614,122.51584,-2.4841614
FD001,FD001_12,68,125.0,118.57413,121.62532,-6.425873,-3.3746796,121.62532,-3.3746796
FD001,FD001_12,70,125.0,117.62088,119.49823,-7.37912,-5.50177,119.49823,-5.50177
FD001,FD001_12,72,125.0,116.207954,117.01791,-8.792046,-7.982094,117.01791,-7.982094
FD001,FD001_12,74,125.0,115.30673,116.56783,-9.693268,-8.432167,116.56783,-8.432167
FD001,FD001_12,76,125.0,114.46048,116.53343,-10.53952,-8.466568,116.53343,-8.466568
FD001,FD001_12,78,125.0,114.00931,114.16496,-10.990692,-10.835037,114.16496,-10.835037
FD001,FD001_12,80,125.0,113.47209,111.6525,-11.527908,-13.347504,111.6525,-13.347504
FD001,FD001_12,82,125.0,114.62352,110.65619,-10.37648,-14.343811,110.65619,-14.343811
FD001,FD001_12,84,125.0,114.391174,114.4647,-10.608826,-10.535301,114.4647,-10.535301
FD001,FD001_12,86,125.0,112.978775,113.99832,-12.021225,-11.001678,113.99832,-11.001678
FD001,FD001_12,88,125.0,113.878784,115.335625,-11.121216,-9.664375,115.335625,-9.664375
FD001,FD001_12,90,125.0,115.804596,119.22775,-9.195404,-5.7722473,119.22775,-5.7722473
FD001,FD001_12,92,125.0,116.63573,121.581764,-8.364273,-3.4182358,121.581764,-3.4182358
FD001,FD001_12,94,125.0,117.252525,122.953804,-7.7474747,-2.046196,122.953804,-2.046196
FD001,FD001_12,96,125.0,116.56839,122.50389,-8.43161,-2.496109,122.50389,-2.496109
FD001,FD001_12,98,125.0,115.29188,120.89474,-9.708122,-4.1052628,120.89474,-4.1052628
FD001,FD001_12,100,125.0,115.36177,120.69343,-9.638229,-4.306572,120.69343,-4.306572
FD001,FD001_12,102,125.0,115.10919,120.57421,-9.890808,-4.425789,120.57421,-4.425789
FD001,FD001_12,104,125.0,114.71306,121.24479,-10.286942,-3.7552109,121.24479,-3.7552109
FD001,FD001_12,106,125.0,113.11927,118.330986,-11.88073,-6.669014,118.330986,-6.669014
FD001,FD001_12,108,125.0,114.76028,119.01386,-10.239723,-5.9861374,119.01386,-5.9861374
FD001,FD001_12,110,125.0,115.24301,120.32454,-9.756989,-4.675461,120.32454,-4.675461
FD001,FD001_12,112,125.0,114.517685,119.541916,-10.482315,-5.458084,119.541916,-5.458084
FD001,FD001_12,114,125.0,114.38571,117.00341,-10.614288,-7.9965897,117.00341,-7.9965897
FD001,FD001_12,116,125.0,111.50512,112.02776,-13.494881,-12.972237,112.02776,-12.972237
FD001,FD001_12,118,125.0,112.33951,112.58893,-12.660492,-12.411072,112.58893,-12.411072
FD001,FD001_12,120,125.0,113.76467,118.825195,-11.235329,-6.1748047,118.825195,-6.1748047
FD001,FD001_12,122,125.0,113.6354,117.37141,-11.364601,-7.6285934,117.37141,-7.6285934
FD001,FD001_12,124,125.0,113.9013,118.06117,-11.0987015,-6.9388275,118.06117,-6.9388275
FD001,FD001_12,126,125.0,114.74846,118.09597,-10.251541,-6.90403,118.09597,-6.90403
FD001,FD001_12,128,125.0,115.51568,119.86856,-9.484322,-5.131439,119.86856,-5.131439
FD001,FD001_12,130,125.0,115.45686,120.03886,-9.543137,-4.9611435,120.03886,-4.9611435
FD001,FD001_12,132,125.0,115.1523,119.04995,-9.847702,-5.9500504,119.04995,-5.9500504
FD001,FD001_12,134,125.0,114.71775,118.42632,-10.282249,-6.573677,118.42632,-6.573677
FD001,FD001_12,136,125.0,114.48763,119.50255,-10.512367,-5.497452,119.50255,-5.497452
FD001,FD001_12,138,125.0,114.68952,120.35755,-10.310478,-4.6424484,120.35755,-4.6424484
FD001,FD001_12,140,125.0,114.37168,118.68024,-10.628319,-6.319763,118.68024,-6.319763
FD001,FD001_12,142,125.0,114.77067,117.515045,-10.229332,-7.484955,117.515045,-7.484955
FD001,FD001_12,144,125.0,113.94341,116.78037,-11.056587,-8.219627,116.78037,-8.219627
FD001,FD001_12,146,125.0,111.328926,111.136536,-13.671074,-13.863464,111.136536,-13.863464
FD001,FD001_12,148,125.0,111.96815,110.70052,-13.031853,-14.299477,110.70052,-14.299477
FD001,FD001_12,150,125.0,111.583145,107.30229,-13.416855,-17.697708,107.30229,-17.697708
FD001,FD001_12,152,125.0,111.40162,103.84198,-13.598381,-21.15802,103.84198,-21.15802
FD001,FD001_12,154,125.0,111.31302,99.2964,-13.686981,-25.703598,99.2964,-25.703598
FD001,FD001_12,156,125.0,113.1407,107.910774,-11.859299,-17.089226,107.910774,-17.089226
FD001,FD001_12,158,125.0,112.81729,109.53778,-12.182709,-15.462219,109.53778,-15.462219
FD001,FD001_12,160,125.0,111.50438,100.36425,-13.495621,-24.63575,100.36425,-24.63575
FD001,FD001_12,162,125.0,111.98716,101.83224,-13.01284,-23.167763,101.83224,-23.167763
FD001,FD001_12,164,125.0,114.661316,113.54319,-10.338684,-11.45681,113.54319,-11.45681
FD001,FD001_12,166,125.0,114.79202,113.41305,-10.207977,-11.586952,113.41305,-11.586952
FD001,FD001_12,168,125.0,115.182686,113.30895,-9.817314,-11.691048,113.30895,-11.691048
FD001,FD001_12,170,125.0,115.403534,114.56281,-9.596466,-10.437187,114.56281,-10.437187
FD001,FD001_12,172,125.0,116.43289,119.20254,-8.567108,-5.7974625,119.20254,-5.7974625
FD001,FD001_12,174,125.0,116.42528,119.609344,-8.574722,-5.3906555,119.609344,-5.3906555
FD001,FD001_12,176,125.0,116.21433,118.3647,-8.785667,-6.6352997,118.3647,-6.6352997
FD001,FD001_12,178,125.0,116.698,119.07626,-8.302002,-5.9237366,119.07626,-5.9237366
FD001,FD001_12,180,125.0,116.592896,119.935104,-8.4071045,-5.0648956,119.935104,-5.0648956
FD001,FD001_12,182,125.0,115.97188,118.46468,-9.028122,-6.5353165,118.46468,-6.5353165
FD001,FD001_12,184,125.0,115.971504,119.271965,-9.028496,-5.728035,119.271965,-5.728035
FD001,FD001_12,186,125.0,115.59525,117.73387,-9.404747,-7.2661285,117.73387,-7.2661285
FD001,FD001_12,188,125.0,114.66327,113.37435,-10.336731,-11.6256485,113.37435,-11.6256485
FD001,FD001_12,190,125.0,114.16193,110.16183,-10.838074,-14.838173,110.16183,-14.838173
FD001,FD001_12,192,125.0,113.666245,107.34687,-11.3337555,-17.65313,107.34687,-17.65313
FD001,FD001_12,194,125.0,111.8591,98.39156,-13.1409,-26.608437,98.39156,-26.608437
FD001,FD001_12,196,125.0,110.42713,82.55348,-14.572868,-42.446518,82.55348,-42.446518
FD001,FD001_12,198,125.0,110.6133,79.81277,-14.3867035,-45.187233,79.81277,-45.187233
FD001,FD001_12,200,125.0,105.90191,75.1768,-19.098091,-49.823196,75.1768,-49.823196
FD001,FD001_12,202,125.0,110.255905,77.436356,-14.744095,-47.563644,77.436356,-47.563644
FD001,FD001_12,204,125.0,111.853935,89.44248,-13.146065,-35.557518,89.44248,-35.557518
FD001,FD001_12,206,125.0,104.03699,89.508736,-20.963013,-35.491264,89.508736,-35.491264
FD001,FD001_12,208,125.0,104.75269,98.142654,-20.247307,-26.857346,98.142654,-26.857346
FD001,FD001_12,210,125.0,108.05441,108.7628,-16.945587,-16.237198,108.7628,-16.237198
FD001,FD001_12,212,125.0,110.48391,115.68881,-14.51609,-9.311188,115.68881,-9.311188
FD001,FD001_12,214,125.0,109.67536,111.93404,-15.324638,-13.065964,111.93404,-13.065964
FD001,FD001_12,216,125.0,112.494316,113.046165,-12.505684,-11.953835,113.046165,-11.953835
FD001,FD001_13,30,125.0,119.48192,125.2359,-5.5180817,0.23590088,125.2359,0.23590088
FD001,FD001_13,32,125.0,119.50126,125.98757,-5.498741,0.9875717,125.98757,0.9875717
FD001,FD001_13,34,125.0,119.469215,125.85832,-5.5307846,0.85832214,125.85832,0.85832214
